	id	sentence1	sentence2
0	cce9b526b3590d2ca2178584f	A girl is styling her hair.	A girl is brushing her hair.
1	443c1c5647e6bf5e97220294b	A group of men play soccer on the beach.	A group of boys are playing soccer on the beach.
2	c8051d511f80b02de8f031524	One woman is measuring another woman's ankle.	A woman measures another woman's ankle.
3	8eb1a92c6dff28ab430b8da81	A man is cutting up a cucumber.	A man is slicing a cucumber.
4	4ac3b7a5382de85267d36862a	A man is playing a harp.	A man is playing a keyboard.
5	8fbb48baeaaa4fa8942c23552	A woman is cutting onions.	A woman is cutting tofu.
6	17d3ec45b00fcbd7c08036b5e	A man is riding an electric bicycle.	A man is riding a bicycle.
7	3891497ca3d6a66dbfecf1bb0	A man is playing the drums.	A man is playing the guitar.
8	0ed3a5bc29df8d41e71487ca1	A man is playing guitar.	A lady is playing the guitar.
9	76df81d2a4ca05686e41ebe20	A man is playing a guitar.	A man is playing a trumpet.
10	f6d46b57697732b3a08e0afa1	A man is playing a guitar.	A man is playing a trumpet.
11	29524713fc8e9aa14f81c6b29	A man is cutting an onion.	A man cuts an onion.
12	5b45ae23ebeb92b5ab36c47e1	A man is cycling.	A man is talking.
13	77e06a41bac583ad6206b3fdc	A man is slicing open a fish.	A man is cutting up a fish.
14	2d6dbb5b319b1962da1a47299	A man is slicing a tomato.	A man is slicing a bun.
15	051c67e44f475016bb80c04e6	A man is playing a guitar.	A man is playing a keyboard.
16	6e630ab636f987983b4429587	A baby panda goes down a slide.	A panda slides down a slide.
17	c40510d95effe320bc8ac5e40	A man is singing and playing a guitar.	A man is playing a guitar.
18	53ab2f875722919b70edfae9e	A man attacks a woman.	A man slaps a woman.
19	4cc269e38a020aebaa973d4b3	A man is driving a car.	A man is riding a horse.
20	00cdad7d996bc842dc0c8baca	A woman is cutting tofu.	A woman is cutting an onion.
21	56941d29046ee553098a10da5	The woman is styling her hair.	The woman is slicing herbs.
22	9d62162d8cfccdcd7603c2e14	Two zebras play in an open field.	Two zebras are playing in a field.
23	c80e993decbdcf2143a9c0209	A man is cutting a potato.	A man is slicing some potato.
24	13dea7d94ee2bc4f7ab2569de	A man is slicing an onion.	A woman is slicing a pumpkin.
25	327bb9e5841995509219c9f49	A  man is dancing.	A man and woman is dancing.
26	45d055593c4a69d32bf93349e	A man is riding a motorcycle.	A woman is riding a horse.
27	4fe8b056793fbd192486224bf	A woman is slicing garlics.	A woman is slicing an onion.
28	81b82fd99e9b119f8e5f3d113	A man is speaking.	A man is cooking.
29	feb8c4c991dc356b978e5b61d	A little boy is singing and playing a guitar.	A man is singing and playing the guitar.
30	7703bb7d10959ee08ad65508e	A turtle is swimming in water.	A turtle is walking underwater.
31	0638697ee266b60e302cf4cb6	A young woman is putting stickers all over her face.	A woman is applying stickers to her face.
32	1d375941d7b141ca87660334d	A woman is wrapping tofu.	A woman is balling dough.
33	b846bba498545ec2b6ade8f08	A cat is eating some corn.	A cat is eating corn on the cob.
